pattern_name,supporting_entities_count,total_entities,vertical_support
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,172,200,0.86
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,171,200,0.855
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,172,200,0.86
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,177,200,0.885
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,187,200,0.935
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,180,200,0.9
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,186,200,0.93
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,178,200,0.89
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,171,200,0.855
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,172,200,0.86
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,177,200,0.885
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,167,200,0.835
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,180,200,0.9
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC,179,200,0.895
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_F3_after_volt_INTERPOLATE_tail_state:mid,174,200,0.87
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_F7_after_volt_INTERPOLATE_tail_state:mid,166,200,0.83
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_F8_after_volt_INTERPOLATE_tail_state:mid,174,200,0.87
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_O2_after_volt_INTERPOLATE_tail_state:mid,181,200,0.905
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_P7_after_volt_INTERPOLATE_tail_state:mid,174,200,0.87
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_P8_after_volt_INTERPOLATE_tail_state:mid,168,200,0.84
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC,200,200,1.0
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC,167,200,0.835
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:high@@Pair:S105_P7_after_volt_INTERPOLATE_tail_state:high@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC,169,200,0.845
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC,170,200,0.85
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,181,200,0.905
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,171,200,0.855
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_O2_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P3_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P3_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,177,200,0.885
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P3_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P3_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,175,200,0.875
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,164,200,0.82
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,177,200,0.885
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,175,200,0.875
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,166,200,0.83
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,179,200,0.895
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,183,200,0.915
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,169,200,0.845
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,176,200,0.88
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,170,200,0.85
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,172,200,0.86
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,174,200,0.87
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,170,200,0.85
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:high,184,200,0.92
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:high,175,200,0.875
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,194,200,0.97
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC,169,200,0.845
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,174,200,0.87
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P3_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P3_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,169,200,0.845
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P3_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P3_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,166,200,0.83
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,167,200,0.835
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,179,200,0.895
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,167,200,0.835
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,170,200,0.85
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,171,200,0.855
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,167,200,0.835
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,177,200,0.885
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,176,200,0.88
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,176,200,0.88
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,194,200,0.97
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_O2_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,167,200,0.835
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P3_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P3_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,172,200,0.86
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P4_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,170,200,0.85
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,161,200,0.805
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,165,200,0.825
@@Pair:S105_O1_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,161,200,0.805
